target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2929850437129217,0.24230224600254172,0.17519418658857827,0.025013770956870164
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.201922512704768,0.19618084477847234,0.19749204926135733,0.4668487709757349
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3181851898047954,0.20118162909674275,0.11432305465316821,0.07562992316489148
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2150361785403909,0.2539495954658675,0.2893512809866591,0.10704569907935367
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.35938989247809344,0.3879394415184539,0.4140000109574691,0.5422112715324099
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2143266719257433,0.23980023815420484,0.22830989629085852,0.037949063881500995
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6981235086233514,0.6270379023228076,0.4899085799296782,0.08522244719904591
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18045487718377418,0.1585921699265217,0.10837809478515564,0.018223779304437908
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.04270386231017792,0.06395040132286223,0.07878524227245969,0.0037771969154276447
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5418144577178431,0.41023079701977566,0.2919344183254593,0.47514419468530655
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.27822910913557625,0.29878522270643326,0.3117183213921243,0.4232979172023113
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17984207092438187,0.2249917613983341,0.2845837348599486,0.1563028483431371
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5244700479470974,0.5416794070391971,0.5385226750204614,0.43403293397974735
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6276620115760437,0.6735806414625014,0.7433461339919211,0.9119447102744933
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20540957143316008,0.20010865561892502,0.17666211515297894,0.11293023300071553
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6378081241337035,0.6458515341182736,0.6798885653910692,0.712706018940469
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.22687091905687054,0.291202251108785,0.3175172159567664,0.06545656574388894
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2174206378896965,0.20137507939563803,0.16689133179658105,0.10716762791624714
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1348904708282152,0.15120570046805976,0.16207958001364703,0.0962314370938569
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30575794360408304,0.3467938097379858,0.3708853947552882,0.2638012635370962
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.47066232545974646,0.45272549158196657,0.42146989473866314,0.18858380042687145
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.44248855407058413,0.4718378877447063,0.49362049101721783,0.15425872509507527
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.49462203360354035,0.40076304467066126,0.3199211060407391,0.24949247532823673
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.29123364175024147,0.29369885351296077,0.2972643067014475,0.37232923231863385
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2603929639357511,0.24012067765946082,0.2055689026649655,0.2296493500008202
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2189302485370339,0.23629912761246885,0.2835563917807085,0.47000444222760085
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7551808594894653,0.7540719693147137,0.6815571947271161,0.12314295028472162
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.32069578448844943,0.4356496529167107,0.4946630761077245,0.06054452753625789
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17170904909300647,0.16389295418827257,0.13945974175750056,0.04608736438693118
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18064567203583257,0.24813586206197433,0.27082494002611146,0.01755058749582518
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17979200419897182,0.2343845636558672,0.2621185881005796,0.06859866728034973
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1862879501620675,0.10173996418023838,0.038675651998203074,0.005797406823428789
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.9905425077351099,0.9825114977150599,0.9718304278864329,0.9965361024624121
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21703446781609173,0.19635624403282692,0.14064724353630134,0.022057405929371204
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3111284934117363,0.3694534994266978,0.4207056572789435,0.31502609114414865
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3843254921771088,0.38997179937789045,0.37244982639682944,0.3150007806445834
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.41737365852889674,0.2718322181688249,0.14237034467100987,0.14363283148308725
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19494473450812083,0.20847269520987713,0.1845869784881258,0.048358254223519144
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.539196547804859,0.43507145763741867,0.29727580891189437,0.2877445914860363
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4369868280470389,0.5182392066024474,0.592019486214264,0.4668237785705526
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2830024275654161,0.0933233721415381,0.019705521609155948,0.005889267079417781
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21551479465971618,0.26582341762448586,0.32559725279210716,0.1631593339116351
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3747620436568501,0.5199345392923194,0.5855875013248537,0.026485286705772087
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.43786268491038205,0.3583295677243873,0.25678864650929023,0.06875048836647743
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23366186877992792,0.2007342661222438,0.14973319107974517,0.038702439279810236
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3086363941601787,0.3279640100329274,0.3092675606265985,0.15631781138899156
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24852788713706542,0.24292127491555313,0.214201962807336,0.18691021337909994
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.13664132034880405,0.21065884053911335,0.2634949511567185,0.011263928369134408
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.16517634264979053,0.040951787255211404,0.006115725280030931,0.004547250624592711
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1753970373640523,0.15286493492820769,0.13270322739399995,0.13195835948016932
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23517366133770143,0.262507028563079,0.2666051420856673,0.06957532507749173
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4515379675008363,0.42095472899509206,0.37615944543136376,0.17118928093825783
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2851736262461592,0.31824984350377616,0.3465901230202159,0.2182895645893004
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4111880385043726,0.5143968061341928,0.5805043826890615,0.28466885522375607
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2473866199119079,0.32111013179750336,0.3623666647300117,0.058076952701246805
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24451011999950503,0.3231397414036315,0.35921290187135146,0.06337279327638135
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3585351197814499,0.35354622441489114,0.3653173031325148,0.7703126875078273
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30161045541690606,0.3135098134799444,0.3392435168526334,0.49907882567232315
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2292608730688035,0.2875591045339244,0.32848257848742296,0.14568247849472227
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1979153230512364,0.19832827998656644,0.17817125989110227,0.07448628467067718
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48132090713515,0.5617011987565017,0.6224744615613079,0.5457717080664485
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11026705006096423,0.10433877655778762,0.09094517849867867,0.04563250479588733
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23492381646609503,0.31803741436712457,0.3630240128121623,0.026680013037302726
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5879577146257574,0.6279274835496552,0.6349540371287193,0.37671147898671997
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1721931028370892,0.22919441873620353,0.257808415811338,0.027084854431964085
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23606784477380324,0.2424471764754023,0.4222297123019625,0.1475206014638992
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.41373924353291913,0.37758883182506525,0.3139453467716372,0.36896870858188713
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20570686560191817,0.22262509168199646,0.20762488968890885,0.03717521559072878
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2998561304291609,0.3681926600777835,0.4192745049051754,0.2605251977027104
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.08077409624449285,0.07941617294540886,0.06763390491085249,0.01626276664974561
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19700656843771294,0.2203227682823496,0.20794644687378014,0.03249266997623478
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.09703266147609513,0.10490155786470737,0.09590026811960281,0.01313619763305893
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5450825103634941,0.5786395808716358,0.5983061754936592,0.2671790129227018
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.16189271069241318,0.12661340166132232,0.09162891990389858,0.06842354333070286
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48814491187201065,0.5765946298110539,0.5785190715628379,0.04095753275144426
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5142190320317455,0.4190076249724857,0.2881331637391078,0.07305738265722818
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5293040067208981,0.520292192263801,0.48688220166917334,0.38043349602419246
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3736597267309945,0.3194068560183501,0.2201444759283985,0.03552464765482282
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23919923242883667,0.26327814976007247,0.2733437068688633,0.2609797282429563
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18609955891093127,0.16565756747237523,0.12847158409931522,0.03388710834709967
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23031902787040692,0.30166128968831424,0.35403278875236677,0.07216145361944028
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.05338444929386102,0.0453885483887487,0.031090946370442116,0.005221895446114588
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23673403633610846,0.22943953467803627,0.20903076722177244,0.17004599075388652
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4988662904421503,0.5635431997805253,0.6333734478085986,0.6108273343399191
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7790679554102743,0.7742827163806786,0.7192434591724506,0.12616131051385782
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24185227924222655,0.19835133673737457,0.13806626246729078,0.08890799593148023
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.178706726516873,0.2013098226803745,0.17981504294550196,0.02254654629741351
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19930637495601078,0.222754775081533,0.20969446391203772,0.018123577787412585
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.09052933680084131,0.08385945945635351,0.07440962091402811,0.013428505740277066
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7353818837428643,0.6647641046467667,0.5708556220181533,0.33589536169305884
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2725982834772766,0.3745720485079514,0.6620089468893702,0.08261600678480774
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21074463056138673,0.2299382128650803,0.24050838480579737,0.2404187222746678
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19425286967361424,0.20789730634576714,0.19768153960025067,0.04674223303642392
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25175603605005153,0.22533719392691773,0.16389159485179094,0.041468030483354686
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15994694537944829,0.20556328600216187,0.23460198086384748,0.045434352444345814
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.26727584824194245,0.27205248267817367,0.24513880593315235,0.12184147011949464
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15834652172869726,0.09868099172640668,0.04600581007000088,0.007885924148897931
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5977855422522064,0.479084102066494,0.3393241863528003,0.13753730077962947
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.34259737270158414,0.43525035058956885,0.5305854481603127,0.2637505818740927
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.06364312812282404,0.10134874488077004,0.12713077387587565,0.010495247088040787
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2017743893432076,0.27501712127303773,0.31353362260226275,0.04598280964633229
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.31314855528945107,0.3666811101492992,0.4105822130209825,0.21740883944178846
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10237060557337634,0.14202295756106634,0.17100651881313506,0.019295425066008638
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.288248284045444,0.2962135649956162,0.28258513072250646,0.1619224197559313
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23563319983955627,0.258862105645237,0.2691590885372058,0.2237900326352996
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.0818292974290429,0.06280012403410569,0.038110442387240255,0.00573050927344358
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3840025392888455,0.3933739126914543,0.3751863521274224,0.2630058287613332
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6960438385610095,0.7116549271754378,0.7018277625238812,0.15670736678094271
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.13528222985106825,0.1397486953512303,0.12653495604658077,0.04199251521138297
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3538863653944024,0.3640182293383454,0.4028935380793454,0.6182483589841001
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2866254470816821,0.32338068965926875,0.34447876041405767,0.3375959418311518
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.620358405420828,0.6525912973730653,0.6771071897446628,0.41092233727885313
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14135556545753747,0.1433625540426292,0.16650563818812444,0.349716734112765
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15070485747147902,0.21214032191153748,0.2523311005179249,0.012998648334396547
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.828650079797685,0.7727995170538374,0.7018648318503179,0.31034668168842466
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19663166656266529,0.25567102019878696,0.3035751113029097,0.07243706804179699
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.40935659328656115,0.5015455403706701,0.558382648549565,0.17335050876470096
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3726027810058828,0.3585492404633658,0.3313961043334311,0.4145045627004414
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4653550390485798,0.4063521355000489,0.29494968617897144,0.08799515313382468
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21131250473767565,0.2760481145178586,0.32951783523126665,0.07783558970121696
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15017817815767986,0.1730140875370335,0.17507984518100006,0.025195049086251024
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.9925454333415993,0.992694907055499,0.9958056512652269,0.9999654980995383
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.186871954545716,0.23776763531679476,0.23603016168357518,0.012854330580878296
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3259374366201617,0.394442363080554,0.4345673799667392,0.23563509005869626
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.308464494424879,0.3218432079983725,0.29916046526033496,0.17247506511022934
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.35663337444401044,0.3830597545676373,0.3673993179506016,0.12706083666609402
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.45450976795391757,0.5466552007908393,0.6070493470253324,0.32572521961982864
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18659469609737048,0.2094143557002666,0.21945907962756292,0.12063267380592688
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14966480241914404,0.14657267286512407,0.12916537000328412,0.032347342330820206
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3455042453857518,0.3835529944311372,0.371958925046603,0.09688607931806442
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.22652222093462862,0.2535285617317231,0.27500060002218457,0.19822004761663328
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24057157851671962,0.30095968187101757,0.3276894285248605,0.10904207203713047
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12374294829714182,0.16377967196354581,0.19664397523518012,0.03918023331677141
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48947135491162896,0.5744586587170073,0.6369058395478137,0.4629739762054082
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.303222917892614,0.2292108195483428,0.17278122795243991,0.4803494589087936
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2311789838978899,0.2411484810558803,0.26841577271197686,0.40198437302866963
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19154163194612805,0.22566673784292304,0.24858822301765354,0.14596696885908558
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14585019475398256,0.11467908795859698,0.0648768053757828,0.007191366040371258
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17315893418949685,0.13524204595053035,0.11416809682596461,0.3694484888154986
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4960610478094708,0.45377073116652233,0.41227405593379807,0.2562002852554391
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.621225026998294,0.6314395898712716,0.6158269817840486,0.37193488987463474
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1881947247819613,0.22773614294195374,0.25045913370338935,0.07747901379646639
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.06154527919407176,0.08251370447517485,0.0890215005572424,0.0075005092628583755
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23419962948474204,0.21096042780646243,0.17696373172927998,0.19218599622071153
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25300597411367287,0.2572777573648521,0.2731696781868117,0.4961709753716872
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1969785843519314,0.21310622105967875,0.22658856289544,0.2270036041124427
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1631461465382071,0.1452583616367836,0.13204013340480286,0.17301208227365128
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10884288354548229,0.11668842665905971,0.0994934541061677,0.00558652063240307
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30660007536213135,0.365009646202927,0.42631996516719983,0.37159895016401123
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5673903454494279,0.5064997290169985,0.538263806898182,0.9076969874782914
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2130858527194251,0.15391811014392456,0.09867447162878851,0.1692616317552051
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11183730792436279,0.11182816657348403,0.09512595926434304,0.02356256254126049
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1768724436071485,0.13853672379537182,0.09002693542707935,0.0358971145225208
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.08751075228840176,0.10778822694620133,0.12485702586587209,0.030666878927034846
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4643270311880605,0.5370995176109885,0.5619328556211793,0.04863821587033659
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1384156906976622,0.18477283451857696,0.22219178752188665,0.014730377080692013
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11781817316369063,0.13550143568501294,0.14536664844897657,0.06655830441540307
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5435443081484577,0.5697544734001306,0.6150282137293149,0.3587781970207779
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4824744316140057,0.5737456887820778,0.6390957421099228,0.40203812067153966
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2828046646870002,0.19803093675381933,0.11981560077134655,0.1428902429983096
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.49179422518715116,0.5779927646437233,0.6400320143132829,0.5157494091289453
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.226235131199993,0.2830611678630032,0.33459684853958466,0.12582410549404094
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21819429325066805,0.220726680676397,0.19163567479759552,0.05143744997725348
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10977648114581326,0.12255609045655069,0.14973158237406992,0.1596960225667683
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11722658236032094,0.1423621976319222,0.17334544611454966,0.07717541324536191
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.591639702416418,0.6192363651364703,0.6679157177409228,0.87026872534553
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2865017113283086,0.32250057898938506,0.3603717569603415,0.4245306874233906
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.09230621282790746,0.10279094284377249,0.09503463916546132,0.01371172855307655
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24402504827126806,0.17462016903911914,0.11799997003335944,0.3732516134967295
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.08764616377088358,0.09960178508326364,0.08845336083487673,0.006747650744141954
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3156073418227298,0.29766319901802507,0.26985061883215655,0.12170100579971374
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15590170654906427,0.16013062569943434,0.13931865767659293,0.05910454239646702
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3518077379824754,0.36142573890226415,0.378273754480562,0.6570690663488477
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18247241869258185,0.16196423372452126,0.1115294220067306,0.019558607611348262
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4832284314636525,0.4761109186985592,0.46291511708634214,0.607489015580832
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.35254705198931996,0.4487892070146181,0.513969636895878,0.09586459258716193
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19463881310184197,0.16591729223426796,0.1272693749571806,0.0676973832529438
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17182329911198266,0.1954274700522617,0.20319554288113498,0.040510820531618474
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48104202045931144,0.415382201023541,0.3313354418355773,0.3097102566135484
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2531128965275526,0.28963493725109557,0.3065716343697076,0.2393805608790847
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2170806701576161,0.2498515591080732,0.26260630827041453,0.2141374202148239
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1641542708017442,0.17210760107297457,0.1599824064082808,0.058350579892781765
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.27373834143707754,0.11316571932782493,0.037568634513537064,0.18899368991632207
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6584477244942585,0.6937271489061371,0.7002502391929741,0.09110652231459389
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7627043908073221,0.7539189951875452,0.6451423717157065,0.025300275088104656
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.34912510693575033,0.4009419756807258,0.4373969370582106,0.32337733854576867
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6538749068233745,0.6161386938389195,0.5362442772333503,0.10180434340116722
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.44327465085164447,0.5053323184485178,0.5551259228403149,0.5670449830066229
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.16490463004434633,0.1630954724174147,0.14836154180123678,0.09353190689008617
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1326159294531919,0.12150104933952516,0.12780203920135927,0.411235028702998
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17393203639243587,0.1431072320352892,0.11902873179261461,0.10110792440451237
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6835498949201847,0.7088604051122671,0.7159886718956356,0.17250363085511233
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.9356083480457366,0.9273079513820492,0.9193901509729736,0.7900664083662227
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.31393353574737853,0.25841724549406514,0.21727704418707935,0.5917922029993622
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4239625804146256,0.32890782581137623,0.19843570344701947,0.024436942951486764
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.203803394960088,0.2074062874275785,0.20994604549135673,0.1357137272835819
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25564390062455733,0.2849164394805944,0.2982204743747112,0.22021332656515336
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25659541853536605,0.31231785066854756,0.36792748722559965,0.19179979050406765
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.22138092333502524,0.2557188603341892,0.2687908521392824,0.19208894388728626
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6595053999886149,0.7234771608748913,0.7640566940509423,0.04523374077266868
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1478980631057635,0.1549415821255088,0.14584679648962406,0.040829193479524996
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1858512057783859,0.2308281652904137,0.2591486081572074,0.09528001687868065
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14023013057245545,0.16546604331419043,0.19069367217328168,0.08919965849747934
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3009455502943004,0.3733883990306024,0.4119019182387223,0.16316448558916874
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3810511630020807,0.3779800760440069,0.35521674018380356,0.37191342932415994
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21255830299982298,0.2295273848817249,0.24632841613648948,0.28822076754266296
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12664190606795814,0.09345854545021846,0.04932387515691622,0.002326328921848362
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12384175571837727,0.17204631683379676,0.19806040917661058,0.016955396938557302
